ParName   Value   Gradient
log_n_imm(1)       15.721     -38.1173
log_n_imm(2)      15.7456     -80.1488
log_n_imm(3)      15.7659      -112.25
log_n_imm(4)      15.7685     -117.894
log_n_imm(5)      15.7793     -153.812
log_n_imm(6)      15.7887     -179.954
log_n_imm(7)      15.8045     -218.972
log_n_imm(8)       15.804     -215.896
log_n_imm(9)      15.7951         -191
log_n_imm(10)      15.7965     -195.474
log_n_imm(11)       15.803     -217.928
log_n_imm(12)      15.8027     -216.266
log_n_imm(13)      15.7972     -200.948
log_n_imm(14)      15.7972     -215.574
log_n_imm(15)      15.7966      -242.43
log_n_imm(16)      15.7997     -270.833
log_n_imm(17)       15.795     -266.387
log_n_imm(18)      15.7952     -264.885
log_n_imm(19)      15.7955     -269.242
log_n_imm(20)      15.7996     -271.222
log_n_imm(21)      15.8004     -265.241
log_n_imm(22)      15.7961      -252.02
log_n_imm(23)      15.7877     -237.038
log_n_imm(24)      15.7773     -222.788
log_n_imm(25)      15.7662     -207.748
log_n_imm(26)       15.757     -195.092
log_n_imm(27)      15.7507      -186.09
log_n_imm(28)      15.7475     -181.014
log_n_imm(29)      15.7464     -178.762
log_n_imm(30)       15.746     -177.926
log_n_imm(31)       15.746     -177.877
log_n_imm(32)      15.7459     -177.795
log_n_mat(1)      16.2111     -16.2853
log_n_mat(2)      16.2126      -19.297
log_n_mat(3)      16.2247     -47.5245
log_n_mat(4)      16.2132      -18.706
log_n_mat(5)      16.2134     -18.4987
log_n_mat(6)       16.213     -15.0645
log_n_mat(7)      16.2149     -16.6687
log_n_mat(8)      16.2184     -23.9932
log_n_mat(9)      16.2204     -26.8401
log_n_mat(10)      16.2232     -30.1418
log_n_mat(11)      16.2275     -36.1453
log_n_mat(12)      16.2306     -42.6384
log_n_mat(13)      16.2383     -61.4647
log_n_mat(14)      16.2464      -74.485
log_n_mat(15)       16.255      -86.765
log_n_mat(16)       16.261     -98.7843
log_n_mat(17)      16.2663     -110.136
log_n_mat(18)      16.2764     -135.831
log_n_mat(19)      16.2806     -298.913
log_n_mat(20)      16.3003     -417.454
log_n_mat(21)      16.3042     -442.468
log_n_mat(22)      16.3087     -456.897
log_n_mat(23)      16.3055     -432.813
log_n_mat(24)      16.3262     -441.821
log_n_mat(25)      16.3214     -414.817
log_n_mat(26)      16.3307     -429.983
log_n_mat(27)      16.3229     -414.385
log_n_mat(28)       16.296     -364.256
log_n_mat(29)      16.2725     -325.908
