ParName   Value   Gradient
log_n_imm(1)      18.7789 -0.000269166
log_n_imm(2)      19.9166 -1.60442e-07
log_n_imm(3)       19.582   0.00014457
log_n_imm(4)       17.589 -9.31424e-06
log_n_imm(5)      18.4154   1.8079e-05
log_n_imm(6)      18.3261  2.29231e-05
log_n_imm(7)      18.8276  3.55344e-05
log_n_imm(8)       18.607  2.72881e-05
log_n_imm(9)      18.2465   8.6434e-06
log_n_imm(10)      18.2862  1.43917e-05
log_n_imm(11)      18.4194  2.37868e-05
log_n_imm(12)      18.3054  1.25366e-05
log_n_imm(13)      18.0055 -3.09939e-06
log_n_imm(14)      17.9395 -1.51037e-05
log_n_imm(15)      17.7583  1.53413e-05
log_n_imm(16)      17.8172 -2.38517e-05
log_n_imm(17)      17.4646 -3.74795e-05
log_n_imm(18)      17.4345 -9.86445e-06
log_n_imm(19)      17.1465 -3.39543e-06
log_n_imm(20)      17.1365  2.42032e-05
log_n_imm(21)      17.0022  0.000100569
log_n_imm(22)       16.395  0.000107366
log_n_imm(23)      15.7801  3.71145e-05
log_n_imm(24)      15.3105  2.71038e-05
log_n_imm(25)      13.7446 -1.08098e-05
log_n_imm(26)      1.02233 -2.55403e-06
log_n_imm(27)      2.88588  6.42033e-06
log_n_imm(28)      1.78359  1.27551e-06
log_n_imm(29)      1.52928  6.81011e-07
log_n_imm(30)      2.21254  3.04979e-06
log_n_imm(31)      1.60553  9.31409e-07
log_n_imm(32)      2.64127  5.78856e-06
log_n_mat(1)      15.5528   1.3438e-05
log_n_mat(2)      16.4137  6.57839e-06
log_n_mat(3)      18.2074  2.42103e-06
log_n_mat(4)      15.9581 -1.34768e-06
log_n_mat(5)      15.7506  8.40845e-06
log_n_mat(6)      14.1828  2.47062e-06
log_n_mat(7)      15.9034 -1.07019e-05
log_n_mat(8)      16.6738  1.26662e-05
log_n_mat(9)      16.3598   1.9512e-05
log_n_mat(10)      16.5375 -3.95656e-05
log_n_mat(11)      16.8955 -1.33681e-06
log_n_mat(12)      16.9837 -8.12032e-06
log_n_mat(13)      17.1446  1.09779e-05
log_n_mat(14)      17.4239  2.55852e-05
log_n_mat(15)      17.5616  2.21265e-05
log_n_mat(16)      17.5169   7.0693e-06
log_n_mat(17)      17.4619 -9.06874e-06
log_n_mat(18)      17.7056  4.30252e-06
log_n_mat(19)      17.6755 -5.70564e-06
log_n_mat(20)      18.0842 -1.36195e-05
log_n_mat(21)       18.173 -6.84498e-05
log_n_mat(22)      18.2379 -6.28551e-05
log_n_mat(23)      18.0717 -4.93694e-05
log_n_mat(24)      18.0452 -6.60605e-06
log_n_mat(25)      17.6628  8.55079e-05
log_n_mat(26)      17.6139  0.000161195
log_n_mat(27)      17.4345  0.000200982
log_n_mat(28)      16.9721  0.000157175
log_n_mat(29)      16.5607  5.90076e-05
log_n_mat(30)      15.8565  3.40758e-05
log_n_mat(31)      15.2418  1.82728e-05
log_n_mat(32)      13.6392  1.48286e-05
nat_m_dev(1975)    -0.019673 -2.55936e-05
nat_m_dev(1976)    -0.248769  7.73603e-06
nat_m_dev(1977)    -0.379369  2.98849e-05
nat_m_dev(1978)    -0.484745  3.51965e-05
nat_m_dev(1979)    -0.546826  2.33331e-05
nat_m_dev(1980)    -0.225661   3.9679e-05
nat_m_dev(1981)    -0.216302  4.42433e-05
nat_m_dev(1982)    -0.523778  2.42087e-05
nat_m_dev(1983)    -0.658795  2.76791e-07
nat_m_dev(1984)    -0.694892  3.25387e-06
nat_m_dev(1985)    -0.980355 -4.84403e-06
nat_m_dev(1986)     -1.13544 -1.16686e-05
nat_m_dev(1987)     -1.20384 -9.50125e-06
nat_m_dev(1988)     -1.16181 -2.56092e-06
nat_m_dev(1989)    -0.939855 -2.68478e-05
nat_m_dev(1990)    -0.463827  -1.3264e-05
nat_m_dev(1991)    0.0267222 -1.24746e-05
nat_m_dev(1992)     0.447239  1.60212e-06
nat_m_dev(1993)     0.891149  8.45832e-06
nat_m_dev(1994)      0.64931  5.15952e-05
nat_m_dev(1995)     0.116257  2.42659e-05
nat_m_dev(1996)     0.161855  1.60329e-05
nat_m_dev(1997)     0.316038  7.22363e-06
nat_m_dev(1998)     0.169276 -1.72575e-06
nat_m_dev(1999)    0.0810373 -2.04753e-05
nat_m_dev(2000)   -0.0657864 -2.21875e-05
nat_m_dev(2001)     0.903449 -8.13037e-05
nat_m_dev(2002)     0.667557 -4.22973e-05
nat_m_dev(2003)     0.207466 -3.17719e-05
nat_m_dev(2004)    -0.344712 -7.92928e-06
nat_m_dev(2005)    -0.400036 -1.85356e-05
nat_m_dev(2006)   -0.0878625 -1.68405e-05
nat_m_dev(2007)     0.300522  -1.8055e-05
nat_m_dev(2008)     0.613329 -4.46915e-06
nat_m_dev(2009)      -0.1868 -1.31188e-05
nat_m_dev(2010)    -0.425647 -4.71112e-06
nat_m_dev(2011)    -0.359338  -3.0389e-05
nat_m_dev(2012)    -0.104404 -1.61341e-05
nat_m_dev(2013)      0.39589 -3.78072e-05
nat_m_dev(2014)      1.85413 -8.78675e-06
nat_m_dev(2015)      1.62613  7.57175e-06
nat_m_dev(2016)     0.584983  2.87632e-05
nat_m_dev(2017)     0.147145  1.81152e-05
nat_m_dev(2018)     0.628346  2.82608e-05
nat_m_dev(2019)      1.18278  3.32865e-05
nat_m_dev(2020)  -0.00140605  1.37557e-05
nat_m_dev(2021)   -0.0704093 -4.71269e-06
nat_m_dev(2022)    -0.259852 -1.19607e-05
nat_m_dev(2023)    -0.115296 -1.36902e-05
nat_m_dev(2024)    0.0704387 -1.53851e-05
nat_m_dev(2025)     0.264429 -8.47835e-06
nat_m_mat_dev(1975)     0.216303 -9.73859e-05
nat_m_mat_dev(1976)   -0.0577248 -7.03226e-05
nat_m_mat_dev(1977)      0.19362 -6.04433e-05
